pid,assessed_value
7933,99282.24912
7934,197605.1219
7935,562534.4999
7936,993177.0735
7937,302185.0272
7938,91723.13189
7939,231588.6731
7940,352603.8652
7941,40267.09006
7942,748069.8404
7943,327964.0084
7944,74911.75741
7945,604459.9923
7946,125201.4365
7947,982252.5873
7948,775967.9026
7949,517897.0526
7950,150622.3946
7951,113531.7627
7952,49376.39417
7953,-28093.95122
7954,388596.2203
7955,280311.8022
7956,577149.5395
7957,311175.1916
7958,230077.4376
7959,500898.0671
7960,266104.9461
7961,249768.8145
7962,268002.0452
7963,2164845.83
7964,180722.7092
7965,22413.50223
7966,74129.96696
7967,148372.2839
7968,140334.8377
7969,129768.9814
7970,-43343.16627
7971,1335002.546
7972,136313.639
7973,435278.0776
7974,381882.7226
7975,333549.0367
7976,227246.8239
7977,175545.152
7978,45116.6466
7979,159311.5944
7980,537043.623
7981,538362.0088
7982,1154462.43
7983,114870.7514
7984,101838.5694
7985,237677.6556
7986,249393.5561
7987,250513.6626
7988,304329.3144
7989,367930.5196
7990,158622.818
7991,124211.7633
7992,571159.4505
7993,122756.2242
7994,159623.6236
7995,193001.2104
7996,274310.9967
7997,264602.9747
7998,896815.2388
7999,76467.61778
8000,110191.1695
8001,407006.8746
8002,612283.0657
8003,160001.5422
8004,33728.78779
8005,79717.70964
8006,130518.7149
8007,27836.55107
8008,198852.9053
8009,28827.72883
8010,280054.1824
8011,179780.1791
8012,148137.0933
8013,942996.2293
8014,30716.13559
8015,266727.3011
8016,165039.5353
8017,217718.7678
8018,881777.567
8019,373728.7509
8020,251303.279
8021,327859.041
8022,304892.6589
8023,251388.5414
8024,804869.0396
8025,139950.3008
8026,53805.13012
8027,368327.7202
8028,136325.0033
8029,158612.2447
8030,393634.6272
8031,302603.7971
8032,214539.0129
8033,295534.2995
8034,225359.7553
8035,81908.01952
8036,259663.8597
8037,74608.08696
8038,67646.51091
8039,193193.7359
8040,74514.64206
8041,197544.3133
8042,424248.5205
8043,276462.3013
8044,176964.9216
8045,218497.2882
8046,50340.43229
8047,225729.0712
8048,339752.8652
8049,183128.849
8050,118228.4418
8051,154274.3866
8052,685103.6657
8053,17210.93466
8054,7017.560665
8055,282663.4817
8056,65078.14291
8057,290668.1713
8058,302063.2948
8059,137174.4565
8060,28438.31974
8061,490785.6954
8062,248932.6334
8063,108635.9486
8064,75119.8112
8065,263364.5322
8066,303585.4825
8067,155521.0805
8068,95998.26622
8069,231568.4531
8070,275512.2209
8071,228214.6888
8072,283215.2816
8073,227631.7235
8074,151760.371
8075,132688.8156
8076,859946.9147
8077,328666.3437
8078,289636.0885
8079,617636.8937
8080,278387.5706
8081,211750.9872
8082,203164.6861
8083,292679.871
8084,553787.3614
8085,348439.8955
8086,-32786.33457
8087,524497.5395
8088,503589.006
8089,295723.5016
8090,313376.4957
8091,450653.1653
8092,63237.08652
8093,227952.6646
8094,177765.4498
8095,867053.0623
8096,454844.3263
8097,96465.04203
8098,247650.1776
8099,61927.91672
8100,206531.8801
8101,45426.8532
8102,46603.32587
8103,109611.4401
8104,344355.7455
8105,33995.08749
8106,64647.81913
8107,694199.5163
8108,324150.6712
8109,225340.6227
8110,234777.9687
8111,281517.4578
8112,205738.878
8113,1253990.26
8114,289233.6434
8115,56070.90844
8116,208560.9088
8117,252823.5157
8118,858.867903
8119,158791.35
8120,366107.1781
8121,262033.7682
8122,132349.7296
8123,204428.4919
8124,198144.2734
8125,-21844.86474
8126,185673.471
8127,272905.6182
8128,269057.5707
8129,372631.2179
8130,179947.1802
8131,112409.3203
8132,334213.9414
8133,726206.5105
8134,163095.7345
8135,251372.0618
8136,324648.0731
8137,357791.9613
8138,1417974.71
8139,120084.0543
8140,273911.1283
8141,232377.9027
8142,127552.9095
8143,55060.3328
8144,287739.1324
8145,199307.6129
8146,224684.1162
8147,92811.62346
8148,133401.3545
8149,255703.1728
8150,609350.3839
8151,305505.0133
8152,329140.653
8153,399110.8012
8154,44926.12265
8155,264648.7249
8156,201446.4128
8157,1178148.471
8158,678130.7018
8159,239053.1817
8160,615367.3808
8161,131437.3569
8162,308344.8199
8163,198996.2831
8164,186638.9814
8165,820430.2529
8166,321765.1965
8167,133528.1854
8168,359917.6693
8169,312386.0505
8170,390792.0568
8171,9779.681324
8172,631950.3173
8173,619063.7352
8174,152489.17
8175,67851.0644
8176,482160.1675
8177,180702.2136
8178,37071.97653
8179,339729.5749
8180,283160.7172
8181,244058.9211
8182,574749.3277
8183,1372876.692
8184,353618.8207
8185,420465.696
8186,86917.83936
8187,612999.9284
8188,673356.1655
8189,168604.0189
8190,286206.6824
8191,153492.4761
8192,301880.5142
8193,410236.3095
8194,247482.3883
8195,52917.31405
8196,264724.202
8197,265778.366
8198,238428.0608
8199,253893.9654
8200,569566.7102
8201,514928.3945
8202,229607.1507
8203,58887.22061
8204,103746.3525
8205,196214.8878
8206,425287.0862
8207,324685.2656
8208,141161.327
8209,396170.4662
8210,208296.4879
8211,196811.7263
8212,34804.88822
8213,598791.0218
8214,328698.2087
8215,7516.157983
8216,189424.7598
8217,232720.9122
8218,143083.9722
8219,87875.21268
8220,211100.2495
8221,49218.75208
8222,63041.44931
8223,144573.4413
8224,94817.83388
8225,233560.9827
8226,87599.7649
8227,382103.0286
8228,984560.5321
8229,63427.65314
8230,124842.1231
8231,176271.281
8232,116107.9605
8233,2017953.038
8234,-32143.68479
8235,360460.9609
8236,172698.5597
8237,1244225.965
8238,232776.1654
8239,925613.0183
8240,408416.0867
8241,76115.83841
8242,175521.3711
8243,147007.0662
8244,68780.72392
8245,140210.4635
8246,170080.0923
8247,239682.096
8248,408953.5453
8249,335794.5687
8250,546542.3238
8251,160256.897
8252,106596.8508
8253,222122.3432
8254,184773.0913
8255,-3140.553393
8256,94891.59645
8257,151086.6747
8258,85466.64522
8259,110806.8617
8260,279483.7961
8261,373941.1075
8262,274123.4326
8263,564717.5695
8264,771638.863
8265,162592.5743
8266,315296.5106
8267,617763.5644
8268,367874.6883
8269,707458.0606
8270,198793.0777
8271,249005.4623
8272,233203.054
8273,350246.8193
8274,123129.5351
8275,1000961.5
8276,49722.60083
8277,795674.7795
8278,68218.13764
8279,212860.5658
8280,-34883.44035
8281,95547.14569
8282,148570.8973
8283,79829.00026
8284,240280.9254
8285,240989.5234
8286,5212.372034
8287,550621.155
8288,212628.8018
8289,165555.8591
8290,486374.4173
8291,69347.86509
8292,114287.4385
8293,39759.09689
8294,444193.3942
8295,1398646.055
8296,1260618.048
8297,424564.9329
8298,144501.4446
8299,247905.6271
8300,211561.4526
8301,190635.6617
8302,86084.36007
8303,122868.0778
8304,420595.5793
8305,290334.8444
8306,357818.6895
8307,219852.3419
8308,261148.4929
8309,-16418.56711
8310,711452.6259
8311,282002.0438
8312,117060.3797
8313,91417.53484
8314,148385.0489
8315,136128.511
8316,277819.1883
8317,429512.5121
8318,174819.995
8319,426205.8291
8320,209443.0275
8321,117293.9959
8322,357301.9374
8323,343365.0437
8324,193266.1341
8325,472308.0343
8326,163560.1278
8327,417529.2207
8328,176105.2942
8329,260399.4258
8330,68084.57329
8331,330003.4788
8332,666507.5981
8333,282893.0487
8334,202934.1354
8335,290528.7464
8336,189500.3176
8337,182182.49
8338,119731.7369
8339,196110.3927
8340,205277.4479
8341,259024.0684
8342,489373.1287
8343,156970.4248
8344,407724.4003
8345,70673.65765
8346,328723.2508
8347,43008.24232
8348,218604.4836
8349,351211.3612
8350,-5553.533605
8351,387529.2646
8352,132070.1998
8353,50175.21001
8354,693647.821
8355,456962.7235
8356,254675.4916
8357,239802.6187
8358,441543.0498
8359,601623.3541
8360,226663.775
8361,187623.5426
8362,-55541.68645
8363,193395.504
8364,292231.7914
8365,455624.0516
8366,441490.5171
8367,9417.589233
8368,245642.7959
8369,126110.7249
8370,255975.3843
8371,381130.5487
8372,70327.18098
8373,139359.7241
8374,81086.58611
8375,-72186.59923
8376,193166.6459
8377,109762.4999
8378,186951.8194
8379,340534.4314
8380,45209.09694
8381,378595.7129
8382,287689.7884
8383,505723.3035
8384,371342.3809
8385,162376.1704
8386,254689.6153
8387,132709.1979
8388,134318.2586
8389,148917.1363
8390,133887.5797
8391,185907.3336
8392,11840.69316
8393,564871.6625
8394,267011.916
8395,18449.65472
8396,227584.5364
8397,218544.9467
8398,188434.0872
8399,1083893.264
8400,877078.3657
8401,115352.3244
8402,164500.6712
8403,209650.3095
8404,524736.0584
8405,310826.7113
8406,640754.5643
8407,215847.4451
8408,101812.3026
8409,62229.46667
8410,-1359.113967
8411,706437.746
8412,90314.66425
8413,146974.2028
8414,173026.5863
8415,261152.7554
8416,180892.4041
8417,223036.7658
8418,467046.3304
8419,166360.6795
8420,203343.4761
8421,100844.7885
8422,225117.2957
8423,149701.3571
8424,31907.32977
8425,142706.5758
8426,442551.1724
8427,624877.1418
8428,110814.5006
8429,57001.58259
8430,99719.09011
8431,441215.6997
8432,321658.1157
8433,255513.4151
8434,643324.9758
8435,135982.9623
8436,856159.557
8437,786173.7288
8438,281225.0631
8439,135463.7423
8440,404080.4071
8441,144117.8893
8442,220451.7054
8443,333364.9346
8444,161970.0019
8445,362608.2489
8446,229265.7216
8447,284830.2204
8448,400476.2263
8449,106170.1365
8450,530712.7926
8451,325641.6926
8452,31640.05246
8453,46056.96937
8454,180285.5063
8455,566018.3824
8456,277664.5203
8457,138648.3113
8458,390093.9565
8459,944989.2721
8460,138574.5657
8461,333115.4801
8462,406313.6117
8463,169624.0107
8464,1093312.98
8465,834776.9975
8466,425319.7334
8467,444236.3062
8468,549110.2562
8469,60212.99356
8470,173519.275
8471,820665.0512
8472,66317.96706
8473,56269.99934
8474,292931.9352
8475,1149906.843
8476,49535.04314
8477,154420.3719
8478,469680.3629
8479,81089.31016
8480,272031.5155
8481,360279.6304
8482,150605.3017
8483,216592.5622
8484,340460.7489
8485,-4207.798199
8486,245422.9205
8487,222644.5548
8488,149575.5228
8489,473383.4875
8490,45443.38317
8491,183105.8153
8492,509961.5979
8493,242101.537
8494,243468.943
8495,323399.6741
8496,136111.1078
8497,198169.2764
8498,286968.0926
8499,78593.95757
8500,208295.621
8501,394071.1945
8502,308456.107
8503,245525.7273
8504,69340.77766
8505,248862.5709
8506,270829.3585
8507,179183.6566
8508,1521586.848
8509,35197.73004
8510,531912.6475
8511,174810.107
8512,-15035.85474
8513,710207.8907
8514,873092.5952
8515,528826.6341
8516,767385.4009
8517,336751.6585
8518,289918.5592
8519,309544.5522
8520,90093.42856
8521,262626.3895
8522,122777.6532
8523,267814.6755
8524,221124.2204
8525,291823.4406
8526,80442.03778
8527,430972.7011
8528,228344.7313
8529,459959.3139
8530,640383.5083
8531,109794.9002
8532,161460.2713
8533,239283.3016
8534,129706.7558
8535,230270.0569
8536,359493.471
8537,594994.9674
8538,260926.7245
8539,716946.7324
8540,201039.9768
8541,25121.52984
8542,208869.6459
8543,173567.1218
8544,556419.2407
8545,1198886.381
8546,455248.3331
8547,682708.9597
8548,333149.1703
8549,396428.5488
8550,248917.7625
8551,-29522.49475
8552,79961.53664
8553,153885.6473
8554,121190.6671
8555,471122.2108
8556,126619.0115
8557,105525.2165
8558,124874.8364
8559,446999.7165
8560,135917.9176
8561,1011375.134
8562,470628.025
8563,225526.9781
8564,235863.8562
8565,163722.5707
8566,241617.3927
8567,151215.9465
8568,134064.5223
8569,218366.1535
8570,238913.0829
8571,458512.8835
8572,157793.9506
8573,987303.1248
8574,389878.0423
8575,205025.4391
8576,893209.2947
8577,231499.6716
8578,28468.14455
8579,333359.9504
8580,76624.04146
8581,81380.94046
8582,54032.21375
8583,537583.3818
8584,50823.28483
8585,174890.5081
8586,249343.1693
8587,365451.6821
8588,164770.8641
8589,164444.1012
8590,649071.7051
8591,493313.9148
8592,-55610.62962
8593,247225.616
8594,63097.72344
8595,293590.1049
8596,192541.3534
8597,111186.5566
8598,264619.5777
8599,-3504.106056
8600,64067.88165
8601,743120.1337
8602,153413.7289
8603,242936.3379
8604,159011.0528
8605,242591.4313
8606,226874.6861
8607,17476.73732
8608,121143.436
8609,70114.72056
8610,139184.0124
8611,182492.5893
8612,184022.1755
8613,17652.6397
8614,1588329.123
8615,136737.7305
8616,104018.9129
8617,530487.5483
8618,63020.24945
8619,-13834.01319
8620,312052.8983
8621,263205.2053
8622,156662.6815
8623,268207.8428
8624,84371.68517
8625,774955.1726
8626,291474.6402
8627,15704.65066
8628,193730.6904
8629,290122.088
8630,382768.9381
8631,235529.6951
8632,645713.3006
8633,278027.9741
8634,209880.9483
8635,458788.0997
8636,103562.5984
8637,242442.5644
8638,359740.06
8639,23713.06988
8640,218359.4509
8641,139252.848
8642,352474.1914
8643,-8534.362676
8644,458980.0135
8645,404535.8116
8646,168107.9677
8647,266576.9013
8648,1021073.804
8649,112415.5681
8650,245539.1292
8651,175411.7825
8652,245105.6873
8653,268819.6512
8654,286518.9442
8655,429722.6543
8656,436293.6617
8657,100913.3103
8658,289978.8983
8659,62440.74055
8660,1146890.932
8661,288431.4162
8662,237742.2449
8663,588531.6792
8664,645051.4765
8665,94281.63258
8666,899955.1529
8667,196545.1871
8668,763709.6586
8669,551186.709
8670,218836.7325
8671,374465.9784
8672,470494.4447
8673,182129.0065
8674,357449.5106
8675,1579119.426
8676,546081.9503
8677,75788.88667
8678,67631.42926
8679,60726.26053
8680,1215788.72
8681,542295.5495
8682,74103.26093
8683,221270.7997
8684,178360.5415
8685,1344538.928
8686,203737.9146
8687,190879.4114
8688,206240.2822
8689,228533.9967
8690,62010.96791
8691,159714.724
8692,105804.3987
8693,576612.6146
8694,281956.3328
8695,458499.1366
8696,411852.6148
8697,206029.1056
8698,165851.2151
8699,108661.5012
8700,18180.43296
8701,384794.3392
8702,165525.994
8703,95268.26366
8704,289860.755
8705,194668.8116
8706,220820.623
8707,212757.8812
8708,275476.4523
8709,930149.7577
8710,227665.9189
8711,795010.3703
8712,61861.1801
8713,257428.9856
8714,182972.2833
8715,258265.0546
8716,309280.0567
8717,10821.37694
8718,99126.4533
8719,343357.3702
8720,132590.5725
8721,224244.5962
8722,463374.8479
8723,343660.925
8724,248232.4529
8725,187738.2045
8726,305455.1996
8727,223858.6121
8728,42341.93458
8729,542517.0237
8730,31406.28281
8731,1617482.582
8732,159322.6922
8733,216266.9535
8734,255802.7818
8735,148835.4433
8736,532438.1386
8737,453925.6171
8738,541014.2644
8739,165150.4726
8740,82764.74529
8741,20124.59996
8742,263609.2329
8743,1246054.564
8744,992111.1153
8745,213211.8692
8746,175323.4553
8747,286769.0743
8748,-16300.26727
8749,802350.9588
8750,198032.751
8751,851278.7809
8752,411591.6928
8753,-5402.26484
8754,522945.197
8755,471857.7214
8756,68911.33743
8757,96196.57837
8758,372023.0362
8759,539443.7004
8760,78521.96316
8761,356712.5402
8762,188836.4414
8763,276704.4122
8764,244564.4012
8765,29065.78038
8766,77733.25528
8767,82038.95078
8768,218670.3828
8769,144836.799
8770,82286.93692
8771,222660.6233
8772,36779.37716
8773,168533.4648
8774,234841.6911
8775,20236.11946
8776,455238.7023
8777,413558.9992
8778,145970.4787
8779,1735.139425
8780,58345.58589
8781,193144.4034
8782,258356.4867
8783,1101732.176
8784,206315.3259
8785,194173.5068
8786,916823.3488
8787,215676.6802
8788,269188.5692
8789,158202.7606
8790,657737.0249
8791,71205.24153
8792,298907.0309
8793,544535.6913
8794,176012.6292
8795,454843.4672
8796,233546.1889
8797,639282.4639
8798,183161.3573
8799,216589.1105
8800,109246.8489
8801,201965.5181
8802,232893.8326
8803,1265286.728
8804,201883.9143
8805,387402.8946
8806,336130.9443
8807,1067143.413
8808,959717.521
8809,219560.7539
8810,310961.4848
8811,187160.6017
8812,959196.1676
8813,165346.4739
8814,319484.8439
8815,182692.9558
8816,328236.445
8817,16630.11624
8818,390062.743
8819,121683.4327
8820,352696.0517
8821,263402.9616
8822,357517.2402
8823,181138.4046
8824,84034.93971
8825,111774.9137
8826,97222.89851
8827,351353.0357
8828,395623.1209
8829,264227.5271
8830,348797.5589
8831,687392.8711
8832,432628.6889
8833,124504.5128
8834,219404.8248
8835,384974.1067
8836,1051013.457
8837,349867.3845
8838,1050376.234
8839,95032.49021
8840,186086.1664
8841,248082.7382
8842,546536.4352
8843,137234.2758
8844,286053.885
8845,149738.4139
8846,365140.1926
8847,303353.568
8848,172149.8254
8849,150028.0554
8850,488226.4131
8851,770296.8576
8852,1188157.975
8853,126837.5406
8854,186479.9853
8855,451794.1708
8856,280787.8149
8857,197510.3308
8858,520325.7449
8859,935417.2012
8860,206574.7319
8861,430863.0905
8862,385541.485
8863,112122.0322
8864,367727.8702
8865,970036.7464
8866,215112.1278
8867,90959.60181
8868,569470.8553
8869,146844.8944
8870,287204.2333
8871,420482.7963
8872,39232.43486
8873,1224.035164
8874,110979.1693
8875,346170.6216
8876,497714.1285
8877,-15272.14021
8878,228010.6289
8879,73889.13591
8880,305989.7286
8881,281740.0582
8882,182445.9386
8883,391688.4721
8884,88079.47668
8885,5992.974065
8886,384319.2662
8887,356244.8606
8888,330695.0729
8889,835172.2461
8890,111426.8906
8891,436440.3192
8892,44478.25655
8893,634664.0933
8894,524626.6429
8895,1204232.122
8896,255594.5519
8897,188558.0576
8898,462853.9289
8899,202744.2617
8900,56052.93443
8901,210859.6689
8902,415547.3325
8903,115228.719
8904,158662.6942
8905,1016370.77
8906,238711.5229
8907,508252.8275
8908,297724.91
8909,67541.04845
8910,176551.1858
8911,288498.3139
8912,402813.8205
8913,218701.4432
8914,396182.9993
8915,486032.5159
8916,427093.9841
8917,328483.5208
8918,887408.6739
8919,123539.1871
8920,161657.3433
8921,76837.84533
8922,180705.5799
8923,172435.4097
8924,168879.2321
8925,130398.4783
8926,466770.9557
8927,371285.9904
8928,178768.7753
8929,555265.2187
8930,29340.91946
8931,985105.1264
8932,368302.2997
8933,-25922.11131
8934,345617.1284
8935,422140.6122
8936,330997.3788
8937,229720.6079
8938,61040.17831
8939,202842.9122
8940,399895.8339
8941,426707.5719
8942,182316.3646
8943,-45755.43825
8944,189754.531
8945,282815.8052
8946,206964.3841
8947,209261.4393
8948,114059.5592
8949,45114.58712
8950,735527.5073
8951,117834.3866
8952,66613.84287
8953,231839.0873
8954,108606.0922
8955,598863.8466
8956,1347407.402
8957,270999.3288
8958,308456.107
8959,236130.8152
8960,1079683.057
8961,379425.2018
8962,113035.8596
8963,56403.28031
8964,84098.58673
8965,298560.8348
8966,478879.3433
8967,139550.2729
8968,308456.107
8969,725576.0359
8970,486449.362
8971,610714.9468
8972,114190.7646
8973,317757.3859
8974,148305.8503
8975,273625.2936
8976,324046.5342
8977,77793.90323
8978,510143.8254
8979,492030.0533
8980,227739.3615
8981,97043.53787
8982,226240.8169
8983,645322.7105
8984,-7761.686877
8985,91055.45074
8986,697824.4148
8987,948287.5932
8988,226786.2435
8989,121632.5692
8990,212322.6067
8991,151149.1954
8992,134334.6604
8993,167790.3761
8994,129364.4627
8995,71340.51558
8996,308854.7736
8997,210759.8114
8998,303204.6042
8999,709689.4239
9000,246364.9725
9001,163552.7696
9002,1052989.698
9003,297201.7093
9004,318372.3811
9005,145996.1978
9006,120916.4439
9007,158637.123
9008,1327022.518
9009,208637.5769
9010,-3690.521484
9011,228383.4722
9012,104268.2381
9013,309457.8329
9014,194082.6518
9015,16972.29042
9016,168746.3371
9017,63545.55627
9018,220414.8545
9019,83082.20905
9020,240794.7289
9021,18999.68552
9022,386067.9095
9023,308690.9122
9024,324446.019
9025,158461.5692
9026,309842.1642
9027,375371.4569
9028,293682.97
9029,249639.0328
9030,347322.9826
9031,100091.7397
9032,108141.8673
9033,440177.9518
9034,89442.17221
9035,162539.391
9036,1600282.409
9037,236233.5702
9038,104648.8315
9039,454488.2867
9040,98765.49321
9041,664781.4276
9042,346158.189
9043,170736.9738
9044,73334.10303
9045,354420.2069
9046,161234.0007
9047,267309.5919
9048,304645.8349
9049,203158.5275
9050,114272.248
9051,393777.9058
9052,1406196.416
9053,565624.7531
9054,1072118.488
9055,611149.3637
9056,456698.5377
9057,221839.1738
9058,145719.3331
9059,67277.30627
9060,306155.8947
9061,314321.4051
9062,105009.5543
9063,276616.0581
9064,178843.4288
9065,133735.0787
9066,389586.3807
9067,335718.522
9068,118235.1951
9069,356317.8164
9070,47726.64526
9071,167704.4185
9072,223415.1258
9073,119695.8408
9074,69738.82076
9075,151601.0818
9076,93581.98336
9077,204326.6606
9078,208302.6681
9079,121203.1194
9080,451867.4296
9081,336112.941
9082,188862.9278
9083,85954.70969
9084,117997.6588
9085,428790.3949
9086,866938.1469
9087,261417.9449
9088,517959.2221
9089,35952.40066
9090,281350.5325
9091,197479.4945
9092,491702.3506
9093,338169.9717
9094,153654.2949
9095,123509.5423
9096,249313.0241
9097,416633.0359
9098,292599.8286
9099,299383.066
9100,185095.2001
9101,227357.7908
9102,258013.6428
9103,33377.40112
9104,383672.9957
9105,267286.66
9106,1224752.911
9107,452941.9612
9108,457475.6803
9109,558290.4823
9110,267284.9919
9111,354905.6355
9112,178933.9389
9113,525979.1159
9114,189644.6666
9115,927743.7011
9116,382384.1212
9117,74804.15242
9118,-6055.250483
9119,163928.7362
9120,25613.94805
9121,208300.7032
9122,152601.654
9123,1229768.671
9124,303165.7276
9125,420654.751
9126,127775.4139
9127,193420.6397
9128,134500.6064
9129,213265.5257
9130,123222.6843
9131,268649.9395
9132,155989.1418
9133,143916.8693
9134,147089.2178
9135,467758.9873
9136,1055456.467
9137,290762.8175
9138,824258.5909
9139,1176435.432
9140,109411.5956
9141,502969.0662
9142,76381.41612
9143,222627.2299
9144,938.0482898
9145,157516.1842
9146,603230.2918
9147,91672.06256
9148,206710.033
9149,227781.5273
9150,518424.2679
9151,67907.01895
9152,171027.8317
9153,393535.6493
9154,597698.6163
9155,308456.107
9156,102675.1041
9157,46993.54921
9158,231885.5828
9159,42538.18181
9160,119251.2204
9161,395903.601
9162,691935.4854
9163,94193.79082
9164,445353.5859
9165,254270.8236
9166,320684.4074
9167,499290.9155
9168,197774.6245
9169,43684.5539
9170,336994.6724
9171,158247.6299
9172,72707.07607
9173,241814.4378
9174,512365.9654
9175,343529.5638
9176,90220.71653
9177,161294.4997
9178,268683.1049
9179,220248.2724
9180,-5640.339152
9181,226420.8745
9182,190263.9295
9183,112650.6899
9184,1298014.225
9185,169525.2983
9186,73824.05428
9187,328096.1426
9188,175276.604
9189,266494.2703
9190,207537.8566
9191,322868.3355
9192,395098.9891
9193,-23403.53106
9194,404247.458
9195,172408.8369
9196,577670.4827
9197,387916.0514
9198,368758.4129
9199,50871.80353
9200,87818.76432
9201,737429.8289
9202,334950.9296
9203,157633.163
9204,247395.8076
9205,196441.2206
9206,212632.1532
9207,284751.2216
9208,145285.7655
9209,276774.7963
9210,116747.7725
9211,147089.2178
9212,179811.3225
9213,197332.2119
9214,60384.81409
9215,-20890.35523
9216,613370.5266
9217,203353.9193
9218,450555.7547
9219,392693.6812
9220,1021012.549
9221,237490.6125
9222,-15991.0532
9223,214479.4226
9224,476290.2792
9225,104677.5093
9226,173334.3527
9227,233360.5227
9228,195665.7886
9229,159306.0548
9230,294025.9572
9231,463837.706
9232,363275.3039
9233,124314.983
9234,138478.2099
9235,50840.91655
9236,388502.1898
9237,206218.8633
9238,281893.0715
9239,683732.7104
9240,932205.5535
9241,106540.8177
9242,75043.02589
9243,211958.0612
9244,99820.44103
9245,149179.0676
9246,163691.7239
9247,244625.8703
9248,312320.4316
9249,240050.1594
9250,56154.54999
9251,34883.01561
9252,300037.196
9253,174239.1454
9254,1010830.467
9255,210994.4063
9256,97170.13663
9257,26737.24789
9258,152701.7968
9259,72843.68046
9260,166461.478
9261,604150.7348
9262,143157.5901
9263,73936.26671
9264,87456.73124
9265,183098.6667
9266,-13739.52118
9267,367301.1838
9268,153362.0724
9269,230871.5449
9270,265057.4984
9271,223865.5539
9272,115795.5774
9273,249720.0112
9274,287860.5935
9275,213279.4451
9276,219560.2096
9277,112162.509
9278,389529.8691
9279,323487.7683
9280,769130.282
9281,1019471.591
9282,193382.345
9283,140273.9947
9284,176557.1082
9285,174025.4259
9286,198187.6738
9287,886141.8866
9288,50319.88973
9289,678234.8932
9290,207058.4239
9291,1023986.311
9292,265333.3137
9293,30426.91919
9294,190763.2453
9295,294782.4954
9296,84180.97202
9297,337796.4881
9298,190108.6699
9299,108758.5429
9300,31375.9998
9301,276672.0882
9302,176162.6362
9303,361092.1117
9304,195063.575
9305,222513.3836
9306,248756.9791
9307,100319.9327
9308,110160.8965
9309,19688.36841
9310,194676.8293
9311,1794207.798
9312,282337.397
9313,96414.93925
9314,334385.0499
9315,5886.940734
9316,332560.3231
9317,138120.7713
9318,102810.1526
9319,1087860.8
9320,214287.6839
9321,-25047.12566
9322,319425.5311
9323,30966.04383
9324,152085.8776
9325,122824.635
9326,225864.1979
9327,331185.1809
9328,306614.0821
9329,69024.1951
9330,1135725.421
9331,14141.17787
9332,777953.2736
9333,233324.2374
9334,100027.4522
9335,303955.3832
9336,225700.4352
9337,93047.90493
9338,147876.6938
9339,927602.0444
9340,186407.3536
9341,18855.48484
9342,429013.0074
9343,119108.1379
9344,791732.8902
9345,9444.217295
9346,540814.0461
9347,360035.9166
9348,782724.8199
9349,329000.3526
9350,243986.6502
9351,1224120.598
9352,427879.4365
9353,236366.3545
9354,70290.30096
9355,372652.6756
9356,762946.5286
9357,405252.539
9358,118583.0143
9359,286450.8593
9360,217193.4699
9361,221759.6466
9362,253185.3051
9363,209798.0988
9364,-920.5854003
9365,106207.7148
9366,260681.8841
9367,352363.7541
9368,109724.3389
9369,123337.2087
9370,36916.10463
9371,269137.9084
9372,924291.2309
9373,212259.953
9374,194734.4714
9375,83911.1107
9376,289993.3601
9377,114105.6014
9378,1252868.261
9379,306364.665
9380,570543.3251
9381,403393.1818
9382,327273.4093
9383,605984.4586
9384,440929.0977
9385,160947.6307
9386,396471.4318
9387,756969.7724
9388,706744.9595
9389,428149.2907
9390,315441.0411
9391,245060.6673
9392,228773.123
9393,118044.7019
9394,590317.9254
9395,808690.7632
9396,418327.7686
9397,1106257.112
9398,168870.3041
9399,199536.2936
9400,157627.8511
9401,281631.7062
9402,287517.6585
9403,659981.8683
9404,109188.9334
9405,209751.6791
9406,139758.6274
9407,243500.1137
9408,197833.3947
9409,197159.0355
9410,468980.8178
9411,10722.24255
9412,45515.4258
9413,414605.3945
9414,362954.1078
9415,250230.6218
9416,117983.9755
9417,329007.0329
9418,21385.08238
9419,427402.703
9420,496561.2732
9421,130408.699
9422,665006.1372
9423,444129.5788
9424,713426.4545
9425,-111982.0089
9426,225982.5074
9427,1485623.297
9428,158541.8203
9429,194757.1063
9430,34603.73699
9431,-805.3607946
9432,56061.38548
9433,146056.2194
9434,356018.8267
9435,380567.2255
9436,107160.8641
9437,138476.8412
9438,136324.4533
9439,341234.8355
9440,249497.1653
9441,107092.5429
9442,169101.4854
9443,820865.8684
9444,70431.52037
9445,62747.55243
9446,540683.9616
9447,370246.9551
9448,152446.2988
9449,993285.0795
9450,273240.7404
9451,178452.0161
9452,269951.3907
9453,-61563.23928
9454,315676.1737
9455,525347.9431
9456,217665.7481
9457,606972.2266
9458,212663.6823
9459,157920.254
9460,123854.8591
9461,115621.6749
9462,739269.8063
9463,159289.2989
9464,126532.3946
9465,154676.9003
9466,123719.8427
9467,333825.6064
9468,346347.4222
9469,318453.8324
9470,41924.65349
9471,334639.354
9472,311546.0375
9473,80805.45401
9474,479114.1541
9475,101624.1106
9476,125079.6872
9477,313638.5306
9478,95120.34562
9479,355127.652
9480,489874.4606
9481,119442.4665
9482,357183.9884
9483,138866.6384
9484,72612.30053
9485,325094.7129
9486,174520.8533
9487,193881.3247
9488,256113.8386
9489,68329.16822
9490,328095.7413
9491,1450570.273
9492,194703.1903
9493,141506.4662
9494,81933.61363
