"pid","pred_sale_price"
4008,321150.434835535
4009,317258.561213184
4010,263445.560600149
4011,100329.691082347
4012,163375.480524237
4013,240706.361306091
4014,380159.578813466
4015,111440.946155566
4016,226017.250139169
4017,175153.700865243
4018,576336.143850732
4019,826037.833017639
4020,58099.2433851898
4021,550602.249767394
4022,1345294.74883481
4023,391592.20950528
4024,66941.1844181512
4025,228349.408371297
4026,94440.1457991764
4027,191492.479909908
4028,573137.52080153
4029,689605.8542048
4030,308563.565594011
4031,234280.770779366
4032,356892.342789037
4033,97377.6849459869
4034,202642.946916473
4035,36137.6929492468
4036,51682.8213845472
4037,298940.010855349
4038,167377.657682868
4039,36806.9676421184
4040,45375.9309838506
4041,205317.359672159
4042,69861.9233510728
4043,143121.056956773
4044,1212339.39547482
4045,50857.386608234
4046,317438.908818126
4047,81038.2216025249
4048,385117.502157213
4049,273275.276513321
4050,213022.589488003
4051,2170.6877269083
4052,196294.934816467
4053,956044.217533778
4054,260174.411037679
4055,100288.39545329
4056,483611.690652458
4057,120731.857047129
4058,96771.8375552504
4059,62494.3091412371
4060,66968.4373603918
4061,337033.737978355
4062,157245.715483433
4063,2161622.63738461
4064,271032.288242083
4065,41242.9835032885
4066,19209.2784550151
4067,165378.417169682
4068,138355.122551752
4069,102296.945113726
4070,607022.849315473
4071,155086.112494575
4072,741850.028668362
4073,158815.158327945
4074,122109.66049774
4075,1101269.7831432
4076,425273.601446489
4077,247772.102427295
4078,21835.2528528376
4079,283392.183087654
4080,362853.132872898
4081,494704.797783492
4082,38193.2560691149
4083,80945.792759553
4084,259644.972071875
4085,-4515.92946179605
4086,96672.2506452361
4087,448852.196134724
4088,232575.138819747
4089,112520.679043059
4090,178268.747551358
4091,232997.797558414
4092,463172.486040933
4093,117748.630050149
4094,433837.502935449
4095,810265.163013118
4096,58341.2604994029
4097,454762.166373333
4098,149076.479886869
4099,65043.7445217121
4100,326249.492453409
4101,200376.50809438
4102,726824.562105544
4103,475669.621289619
4104,317700.166509608
4105,98760.2922994579
4106,46696.7253997867
4107,100806.438709995
4108,493341.604925377
4109,58697.590329172
4110,535997.425480194
4111,211255.447599819
4112,201678.018334758
4113,327752.587915055
4114,142010.000598404
4115,257242.161600323
4116,212180.649763306
4117,323692.356120187
4118,328197.270904232
4119,105388.158021763
4120,-761.332779379028
4121,278542.149427254
4122,87439.7042356715
4123,368334.605849397
4124,255300.581228773
4125,217303.151327536
4126,204021.806685952
4127,255886.637947967
4128,650372.952287051
4129,513188.605557212
4130,120468.761023498
4131,118547.339862183
4132,193065.768063332
4133,165220.73611284
4134,337716.440469671
4135,-27238.1353802169
4136,80460.9831843575
4137,524931.483249388
4138,345934.532519279
4139,1097908.33931609
4140,223544.715424512
4141,260107.49055897
4142,183791.51531355
4143,198625.764825772
4144,111491.55142696
4145,132674.765393721
4146,178547.172190672
4147,580246.086129965
4148,240977.748467505
4149,83634.2638017911
4150,761893.37817086
4151,150694.768258412
4152,220634.126982235
4153,505260.535854719
4154,340586.516667437
4155,16424.4916887004
4156,215287.526514792
4157,1191617.58794506
4158,1951763.48743505
4159,311633.599841401
4160,68480.3749579774
4161,583485.054054463
4162,125377.390482153
4163,202070.25065
4164,378882.063934206
4165,74291.6461759719
4166,164882.30513344
4167,648690.572720129
4168,680812.025292264
4169,88915.6829637338
4170,472177.545437572
4171,452807.628099105
4172,179700.121834622
4173,274438.384695162
4174,95717.5907849417
4175,677772.433976042
4176,119144.196223771
4177,257193.516936348
4178,308324.639052734
4179,49951.2218438859
4180,481060.658994172
4181,143141.833971927
4182,-1094.69226742752
4183,38708.5551689805
4184,381562.772751782
4185,357115.069571959
4186,192026.935844151
4187,417534.49181071
4188,826267.129322397
4189,340010.566461245
4190,21683.1023675028
4191,381963.819919367
4192,380818.271006756
4193,325407.865927449
4194,145386.061970611
4195,188383.077383393
4196,181002.813851315
4197,271813.797618365
4198,334305.225481854
4199,195945.630643897
4200,343992.218372809
4201,24293.2454077398
4202,113711.301395737
4203,319203.999480798
4204,134723.982633712
4205,60001.9899885665
4206,224375.023738218
4207,144168.008527642
4208,102588.208544491
4209,89456.017761735
4210,85416.319140855
4211,246955.379563901
4212,288029.59196764
4213,169137.937083095
4214,203387.990208581
4215,190682.710643828
4216,233412.720712897
4217,189599.847090043
4218,155194.085851818
4219,411139.230157824
4220,145551.483181727
4221,324008.567397244
4222,54720.309622133
4223,759565.423203091
4224,55088.8586999398
4225,-39565.6357845031
4226,238079.228539199
4227,14594.4565626961
4228,123094.295101177
4229,84995.4827588617
4230,1785694.36404827
4231,73626.9331854012
4232,143590.917639982
4233,428537.916237895
4234,159738.15462678
4235,462502.883522503
4236,305429.699132915
4237,351175.183785653
4238,123592.847932808
4239,7618.54779798899
4240,175099.938521959
4241,276064.946221176
4242,65775.825220146
4243,75473.6116848911
4244,94826.7167220902
4245,618594.087754883
4246,197196.372549885
4247,-36606.6545916487
4248,66163.7327897585
4249,240450.606599239
4250,195385.417459656
4251,93798.5391178321
4252,183655.036320086
4253,573816.177495623
4254,338007.831118173
4255,304262.15524506
4256,177879.831587885
4257,205008.454475678
4258,284842.765241753
4259,54947.4784810016
4260,103063.784162797
4261,434995.451303719
4262,374898.722765088
4263,709617.572787651
4264,279970.278031233
4265,312916.773756717
4266,120647.285168766
4267,2050562.6191559
4268,44887.4723786249
4269,241791.605188109
4270,108977.99621436
4271,-36381.8427002313
4272,525575.073002258
4273,410955.625717615
4274,156125.733222882
4275,77960.3006383967
4276,520986.253409126
4277,27046.9998535261
4278,94820.7629425058
4279,213663.633705296
4280,287249.35979159
4281,364514.774487095
4282,418102.936993546
4283,132246.553841802
4284,63617.102239337
4285,78261.9822831084
4286,306918.201285138
4287,210379.1475019
4288,131505.734271815
4289,538851.19332289
4290,255182.564561413
4291,197338.227795236
4292,89213.5495723011
4293,181062.974419651
4294,172845.26628812
4295,506836.693500786
4296,319615.372860771
4297,77392.8765661269
4298,137072.089709325
4299,527911.072676231
4300,22312.1952405185
4301,193043.13594151
4302,1090937.64914184
4303,399317.13915948
4304,226474.306761497
4305,346944.290295971
4306,68013.3366958441
4307,212406.68876551
4308,280388.825251181
4309,125354.53614247
4310,120147.889990805
4311,196806.677602676
4312,272222.69069539
4313,413912.137142551
4314,204131.436004512
4315,243943.47452743
4316,252535.400182045
4317,431457.296687366
4318,235613.187324147
4319,226646.295542877
4320,1203505.3941957
4321,599129.695778406
4322,76604.7647958667
4323,155418.769073926
4324,393685.99805586
4325,507353.974299832
4326,244495.630033522
4327,273787.955671443
4328,408411.277809354
4329,218903.500902398
4330,522986.043954306
4331,89181.9607580431
4332,303603.429118825
4333,116454.521180941
4334,530498.19968498
4335,74616.5735764408
4336,295380.481974443
4337,858596.294396108
4338,160382.500946947
4339,176828.069342578
4340,385667.560600299
4341,63895.2567107682
4342,718872.19888896
4343,-17065.3336431723
4344,474084.991248358
4345,261505.861411858
4346,-32617.0492960735
4347,492486.253429125
4348,215310.081683319
4349,801774.431061416
4350,55158.5100460882
4351,246376.481345642
4352,660923.270724589
4353,-42528.2900361387
4354,171825.882814366
4355,158600.22431382
4356,73270.0716287592
4357,126101.972146699
4358,182317.903257049
4359,199055.278420752
4360,295496.920021994
4361,295496.920021994
4362,589220.095703075
4363,220405.174206455
4364,72879.2798129911
4365,357908.358015082
4366,227668.935232229
4367,163388.759027902
4368,206532.783519558
4369,200700.917442511
4370,83766.5879485803
4371,62068.6726777741
4372,627519.332669055
4373,-82.4069184609043
4374,286806.973045699
4375,364921.609042859
4376,310348.969582134
4377,1176001.15906633
4378,195496.439126738
4379,218717.960993967
4380,179084.929215128
4381,84083.5990367789
4382,515459.650294969
4383,239723.931268357
4384,475920.491921997
4385,21644.036005357
4386,385467.306055673
4387,391300.123477851
4388,633476.928089226
4389,534963.531083407
4390,166789.094145929
4391,62179.3260071714
4392,235688.591431926
4393,101739.653618242
4394,304873.819359303
4395,471426.364949921
4396,87445.9784889346
4397,171894.051346501
4398,236125.418761917
4399,144674.971501089
4400,77852.3617459654
4401,82350.9736921827
4402,305172.627334616
4403,628124.355766719
4404,212160.604805394
4405,231565.837811815
4406,654835.337753079
4407,120574.174490911
4408,495253.705502509
4409,483843.056180493
4410,1154332.24277049
4411,369479.619776256
4412,439399.231414251
4413,35204.4581563585
4414,594939.610611146
4415,554490.812312426
4416,104314.252396486
4417,31788.6549139075
4418,609259.478688803
4419,-5787.34892223973
4420,70179.547567039
4421,249498.171239713
4422,79730.5862065821
4423,174655.801049512
4424,153383.080572472
4425,814464.592366296
4426,604366.277090214
4427,377387.814623824
4428,49090.1972731457
4429,339191.180613212
4430,239034.735012698
4431,241496.239308273
4432,965216.488682498
4433,175170.919789438
4434,193364.121518905
4435,520514.07887657
4436,47587.1917666192
4437,1103883.42161406
4438,113633.970488314
4439,316827.911548263
4440,67482.2467014481
4441,517873.563533327
4442,120728.163677579
4443,1094743.19970376
4444,149743.905783228
4445,152253.022208791
4446,345773.673120169
4447,116314.808329932
4448,524711.468263445
4449,102042.400716255
4450,30684.949829034
4451,347611.675567668
4452,79671.1916689935
4453,972360.354003062
4454,283310.237719408
4455,38023.7671532985
4456,138551.850271837
4457,1816445.63892228
4458,163550.462938114
4459,1124954.51176449
4460,799880.634734986
4461,140261.989974713
4462,-18498.7049715234
4463,180681.301676465
4464,289483.193021431
4465,400136.372436715
4466,84012.9674045209
4467,259106.968692755
4468,250481.650740741
4469,294689.672878537
4470,198998.86940436
4471,458352.673770462
4472,5200.73804253659
4473,742557.518021382
4474,404504.976327239
4475,1475240.13472328
4476,614436.135681947
4477,403860.441837054
4478,300531.614171482
4479,366468.825610704
4480,451557.287667437
4481,771433.900684578
4482,205334.197542929
4483,228316.936238464
4484,274341.238722443
4485,256988.875004793
4486,6323.58047299658
4487,963723.110202379
4488,534229.845882501
4489,214460.436589937
4490,288807.749687548
4491,25202.2080950195
4492,746012.311107308
4493,101738.075912655
4494,2806.60085854031
4495,459334.501707809
4496,207437.365797242
4497,595030.410344321
4498,103206.318050272
4499,154045.952551033
4500,72824.5012491409
4501,672349.922259791
4502,390266.549016916
4503,505155.887577846
4504,-50140.1985852219
4505,327363.044829422
4506,101197.737344344
4507,171017.88439275
4508,137747.030139397
4509,116110.675964014
4510,133684.504832061
4511,105783.858903303
4512,354670.872621319
4513,45852.0720014246
4514,399996.285129262
4515,129007.978247284
4516,72095.7522102616
4517,99847.9289863194
4518,94941.4039802695
4519,1353355.75943102
4520,27296.9153683441
4521,364284.220918911
4522,60836.623015826
4523,535273.248681198
4524,554581.369386099
4525,336745.80245838
4526,387130.233427696
4527,44906.0275059528
4528,212325.273995338
4529,41850.6849688056
4530,213988.731758945
4531,151323.874990275
4532,213004.785601639
4533,96237.2258514152
4534,139039.875879894
4535,74109.8279072822
4536,380983.165726331
4537,-107132.610839197
4538,38166.8069888523
4539,-5573.48974371106
4540,270876.387293529
4541,40722.7888264781
4542,413709.154900669
4543,77151.6860589449
4544,17469.3185838742
4545,248826.250553524
4546,26063.5478284164
4547,898462.581314861
4548,220324.157343923
4549,348401.059323019
4550,1095985.30869183
4551,335055.81617107
4552,144152.911237202
4553,-36790.2702743163
4554,192942.435470982
4555,369311.503421421
4556,127800.668860781
4557,338182.260914577
4558,445214.311635241
4559,191504.961038544
4560,279459.319771388
4561,123659.641728564
4562,199442.535202636
4563,67838.9141394727
4564,77031.5741571378
4565,144690.906353421
4566,207450.625643641
4567,330581.484910087
4568,222667.417489462
4569,296118.93808454
4570,243219.81876728
4571,731419.683377066
4572,345206.613557687
4573,511680.183420004
4574,95562.5230023108
4575,345035.08482349
4576,147862.993715509
4577,300719.213148789
4578,323849.431629573
4579,130804.04568442
4580,1219084.50761964
4581,26367.7933607073
4582,461054.901970962
4583,644884.454832181
4584,162296.639253272
4585,16168.4056828088
4586,394953.376127529
4587,79685.2839478391
4588,92205.820171311
4589,120003.20741984
4590,271540.435092386
4591,690412.447871401
4592,209137.818450774
4593,94359.9216987577
4594,387975.356775973
4595,39490.6919808089
4596,278564.007687618
4597,389670.109696356
4598,613352.979034281
4599,22976.6125433538
4600,78994.8454880245
4601,14975.7304800184
4602,632460.576648867
4603,135027.344454206
4604,156248.656411796
4605,251616.504762565
4606,106147.441999348
